Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
151.101.77.91-192.168.1.9-443-51765-6,192.168.1.9,51765,151.101.77.91,443,6,28/11/2024 04:18:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-65225-17,192.168.1.9,65225,192.168.1.1,53,17,28/11/2024 04:21:20 PM,1,1,1,42.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,42.0,0.0,84000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,42.0,42.0,42.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,63.0,42.0,42.0,0,0,0,0,0,0,1,42,1,42,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-56541-17,192.168.1.9,56541,192.168.1.1,53,17,28/11/2024 04:21:07 PM,5619,1,2,38.0,92.0,38.0,38.0,38.0,0.0,54.0,38.0,46.0,11.31370849898476,23135.78928634989,533.9028296849973,2809.5,3940.7060915526295,5596.0,23.0,0.0,0.0,0.0,0.0,0.0,5619.0,5619.0,0.0,5619.0,5619.0,0,0,0,0,8,16,177.96760989499913,355.93521978999826,38.0,54.0,42.0,8.0,64.0,0,0,0,0,0,0,0,0,2.0,56.0,38.0,46.0,0,0,0,0,0,0,1,38,2,92,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51838-80-6,192.168.1.9,51838,91.108.56.108,80,6,28/11/2024 04:21:28 PM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51833-443-6,192.168.1.9,51833,91.108.56.108,443,6,28/11/2024 04:21:46 PM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,511,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-108.157.254.9-51767-443-6,192.168.1.9,51767,108.157.254.9,443,6,28/11/2024 04:21:07 PM,45106177,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0886796502394782,0.1330194753592174,9021235.4,20115478.646153547,45004867.0,16.0,45045914.0,22522957.0,31852248.62672904,45045898.0,16.0,45106177.0,22553088.5,31836816.021229643,45065117.0,41060.0,0,0,0,0,60,84,0.0665097376796087,0.0665097376796087,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,145,3,0,41060.0,0.0,41060.0,41060.0,45004867.0,0.0,45004867.0,45004867.0,No Label
192.168.1.9-91.108.56.108-51805-443-6,192.168.1.9,51805,91.108.56.108,443,6,28/11/2024 04:20:27 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1026,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-62376-17,192.168.1.9,62376,192.168.1.1,53,17,28/11/2024 04:21:35 PM,49015528,9,6,312.0,360.0,42.0,31.0,34.66666666666667,5.049752469181037,72.0,40.0,60.0,10.788883167408942,13.709941061942656,0.3060254701326486,3501109.142857143,10291803.027469529,37899240.0,5.0,48991067.0,6123883.374999999,13367340.513460517,37921489.0,5.0,49015528.0,9803105.6,16358683.3968036,37923695.0,13229.0,0,0,0,0,72,48,0.1836152820795891,0.1224101880530594,31.0,72.0,44.5,14.417581859197702,207.86666666666667,0,0,0,0,0,0,0,0,0.0,47.46666666666667,34.666666666666664,60.0,0,0,0,0,0,0,9,312,6,360,-1,-1,9,0,251718.5,324507.565342474,481180.0,22257.0,24243818.0,19311682.992327936,37899240.0,10588396.0,No Label
192.168.1.9-104.81.138.107-51735-443-6,192.168.1.9,51735,104.81.138.107,443,6,28/11/2024 04:20:11 PM,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1018,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.33.88.35-51770-443-6,192.168.1.9,51770,13.33.88.35,443,6,28/11/2024 04:21:07 PM,45100145,3,3,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0886915108587788,0.1330372662881682,9020029.0,20113959.17610793,45000944.0,17.0,45041760.0,22520880.0,31849309.89094643,45041743.0,17.0,45100145.0,22550072.5,31832877.436458435,45059316.0,40829.0,0,0,0,0,60,84,0.0665186331440841,0.0665186331440841,0.0,1.0,0.7142857142857143,0.4879500364742666,0.2380952380952381,0,0,0,0,1,0,0,0,1.0,0.8333333333333334,1.0,0.3333333333333333,0,0,0,0,0,0,3,3,3,1,-1,141,3,0,40829.0,0.0,40829.0,40829.0,45000944.0,0.0,45000944.0,45000944.0,No Label
192.168.1.1-192.168.1.9-53-58469-17,192.168.1.9,58469,192.168.1.1,53,17,28/11/2024 04:21:35 PM,39011,1,2,36.0,195.0,36.0,36.0,36.0,0.0,159.0,36.0,97.5,86.97413408594535,5921.406782702316,76.90138678834175,19505.5,27579.28578661891,39007.0,4.0,0.0,0.0,0.0,0.0,0.0,39011.0,39011.0,0.0,39011.0,39011.0,0,0,0,0,8,16,25.63379559611392,51.26759119222784,36.0,159.0,66.75,61.5,3782.25,0,0,0,0,0,0,0,0,2.0,89.0,36.0,97.5,0,0,0,0,0,0,1,36,2,195,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-56513-17,192.168.1.9,56513,192.168.1.1,53,17,28/11/2024 04:18:51 PM,1,1,1,34.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,68000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,51.0,34.0,34.0,0,0,0,0,0,0,1,34,1,34,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.10.94-192.168.1.9-443-63488-17,192.168.1.9,63488,142.251.10.94,443,17,28/11/2024 04:22:24 PM,154991,17,12,7758.0,5778.0,1250.0,31.0,456.35294117647055,552.5652609846721,1250.0,22.0,481.5000000000001,538.024754415293,87334.10327051248,187.1076385080424,5535.392857142857,14365.253739078027,57753.0,0.0,154986.0,9686.624999999998,21447.741027514607,61928.0,2.0,114807.0,10437.0,23222.783532556987,58072.0,0.0,0,0,0,0,136,96,109.6837880909214,77.423850417121,22.0,1250.0,492.8666666666665,546.6795526936536,298858.5333333332,0,0,0,0,0,0,0,0,0.0,509.86206896551727,456.3529411764706,481.5,0,0,0,0,0,0,17,7758,12,5778,-1,-1,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.194.207-192.168.1.9-443-53517-17,192.168.1.9,53517,172.217.194.207,443,17,28/11/2024 04:18:52 PM,2167300,15,13,7580.0,10086.0,1250.0,31.0,505.3333333333335,557.6506416164498,1250.0,24.0,775.8461538461538,579.7696160478813,8151.155815992249,12.919300512157983,80270.37037037038,356270.2447305921,1859047.0,0.0,2088084.0,149148.85714285716,499798.9222909637,1882702.0,2.0,2167300.0,180608.3333333333,547423.7273217045,1915375.0,0.0,0,0,0,0,120,104,6.92105384579892,5.998246666359064,24.0,1250.0,652.2758620689657,575.2916587356691,330960.4926108376,0,0,0,0,0,0,0,0,0.0,675.5714285714286,505.3333333333333,775.8461538461538,0,0,0,0,0,0,15,7580,13,10086,-1,-1,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.243.29.150-0-0-0,192.168.1.9,0,54.243.29.150,0,0,28/11/2024 04:21:54 PM,305353,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.099592930149695,101784.33333333334,176285.24446854118,305341.0,3.0,305350.0,152675.0,215902.3277132509,305341.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.824694697612273,3.274898232537424,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-58498-17,192.168.1.9,58498,192.168.1.1,53,17,28/11/2024 04:18:47 PM,5996,1,2,44.0,179.0,44.0,44.0,44.0,0.0,135.0,44.0,89.5,64.34671708797582,37191.460973982656,500.3335557038026,2998.0,4238.398046432166,5995.0,1.0,0.0,0.0,0.0,0.0,0.0,5996.0,5996.0,0.0,5996.0,5996.0,0,0,0,0,8,16,166.77785190126752,333.55570380253505,44.0,135.0,66.75,45.5,2070.25,0,0,0,0,0,0,0,0,2.0,89.0,44.0,89.5,0,0,0,0,0,0,1,44,2,179,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-104.16.103.112-51848-443-6,192.168.1.9,51848,104.16.103.112,443,6,28/11/2024 04:21:46 PM,31611717,1239,4734,129124.0,5482787.0,1347.0,0.0,104.21630347054077,221.45223072543493,1452.0,0.0,1158.172158850866,523.3895292638401,177526.2950759682,188.9489267539628,5293.321667782979,125609.66741919237,6806148.0,0.0,31611711.0,25534.49999999999,282520.0976185741,6823249.0,0.0,31611673.0,6678.992816395527,141357.20745931735,6806190.0,0.0,0,0,0,0,24792,94704,39.1943278500184,149.75459890394438,0.0,1452.0,939.3891864747246,640.3156094580459,410004.0797156288,0,1,0,0,0,0,0,0,3.0,939.546459065796,104.21630347054077,1158.172158850866,0,0,0,0,0,0,1239,129124,4734,5482787,-1,158,328,0,24436578.0,0.0,24436578.0,24436578.0,6806148.0,0.0,6806148.0,6806148.0,No Label
192.168.1.1-192.168.1.9-53-57023-17,192.168.1.9,57023,192.168.1.1,53,17,28/11/2024 04:21:47 PM,6357,1,2,34.0,138.0,34.0,34.0,34.0,0.0,104.0,34.0,69.0,49.49747468305833,27056.787792984112,471.9207173194904,3178.5,4492.249380878136,6355.0,2.0,0.0,0.0,0.0,0.0,0.0,6357.0,6357.0,0.0,6357.0,6357.0,0,0,0,0,8,16,157.30690577316344,314.6138115463269,34.0,104.0,51.5,35.0,1225.0,0,0,0,0,0,0,0,0,2.0,68.66666666666667,34.0,69.0,0,0,0,0,0,0,1,34,2,138,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-56817-17,192.168.1.9,56817,192.168.1.1,53,17,28/11/2024 04:21:35 PM,27930,1,2,40.0,153.0,40.0,40.0,40.0,0.0,113.0,40.0,76.5,51.61879502661797,6910.132474042249,107.41138560687432,13965.0,19745.249757853155,27927.0,3.0,0.0,0.0,0.0,0.0,0.0,27930.0,27930.0,0.0,27930.0,27930.0,0,0,0,0,8,16,35.80379520229144,71.60759040458288,40.0,113.0,58.25,36.5,1332.25,0,0,0,0,0,0,0,0,2.0,77.66666666666667,40.0,76.5,0,0,0,0,0,0,1,40,2,153,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.243.29.150-51852-443-6,192.168.1.9,51852,54.243.29.150,443,6,28/11/2024 04:21:53 PM,6814589,23,20,2932.0,8218.0,1088.0,0.0,127.47826086956525,308.5489307836717,1452.0,0.0,410.9,573.5445561547392,1636.1955211091968,6.30999169575744,162252.11904761902,584398.7645919481,3672223.0,0.0,6814587.0,309753.9545454546,791773.7428363567,3672223.0,3.0,6768538.0,356238.8421052631,919980.319291624,4009475.0,0.0,0,0,0,0,472,424,3.375111837265608,2.9348798584918327,0.0,1452.0,253.40909090909085,464.2973845616431,215572.0613107823,0,1,0,0,0,0,0,0,0.0,259.30232558139534,127.47826086956522,410.9,0,0,0,0,0,0,23,2932,20,8218,-1,213,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-62493-17,192.168.1.9,62493,192.168.1.1,53,17,28/11/2024 04:18:47 PM,8765,1,2,39.0,172.0,39.0,39.0,39.0,0.0,133.0,39.0,86.0,66.46803743153546,24073.01768397033,342.2703936109526,4382.5,6193.54829641297,8762.0,3.0,0.0,0.0,0.0,0.0,0.0,8765.0,8765.0,0.0,8765.0,8765.0,0,0,0,0,8,16,114.09013120365088,228.18026240730177,39.0,133.0,62.5,47.0,2209.0,0,0,0,0,0,0,0,0,2.0,83.33333333333333,39.0,86.0,0,0,0,0,0,0,1,39,2,172,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52323-17,192.168.1.9,52323,192.168.1.1,53,17,28/11/2024 04:18:56 PM,20,1,1,43.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,43.0,0.0,4300000.0,100000.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,49999.99999999999,49999.99999999999,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,64.5,43.0,43.0,0,0,0,0,0,0,1,43,1,43,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-59407-17,192.168.1.9,59407,192.168.1.1,53,17,28/11/2024 04:18:20 PM,18707,1,2,38.0,256.0,38.0,38.0,38.0,0.0,218.0,38.0,128.0,127.27922061357856,15716.042123269362,160.36777676805474,9353.5,13226.432342094373,18706.0,1.0,0.0,0.0,0.0,0.0,0.0,18707.0,18707.0,0.0,18707.0,18707.0,0,0,0,0,8,16,53.45592558935157,106.91185117870316,38.0,218.0,83.0,90.0,8100.0,0,0,0,0,0,0,0,0,2.0,110.66666666666669,38.0,128.0,0,0,0,0,0,0,1,38,2,256,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-104.16.102.112-51849-443-6,192.168.1.9,51849,104.16.102.112,443,6,28/11/2024 04:21:47 PM,30366426,2125,10653,162404.0,15059319.0,709.0,0.0,76.42541176470584,207.1333888710364,1452.0,0.0,1413.6223598986203,199.3420984795656,501268.17690037016,420.7936752253953,2376.6475698520817,82461.92091392081,6460071.0,0.0,30366421.0,14296.808380414315,202001.85882747627,6460071.0,0.0,30366394.0,2850.769245212172,90697.10283724403,6468275.0,0.0,0,0,0,0,42512,213084,69.97860070855886,350.81507451683643,0.0,1452.0,1191.151342045547,536.916708030274,288279.55136206653,0,1,0,0,0,0,0,0,5.0,1191.2445609641572,76.42541176470588,1413.62235989862,0,0,0,0,0,0,2125,162404,10653,15059319,-1,17,294,0,14974746.0,0.0,14974746.0,14974746.0,6460071.0,0.0,6460071.0,6460071.0,No Label
192.168.1.1-192.168.1.9-53-60508-17,192.168.1.9,60508,192.168.1.1,53,17,28/11/2024 04:21:07 PM,8,1,1,38.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,38.0,0.0,9500000.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,125000.0,125000.0,38.0,38.0,38.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,57.0,38.0,38.0,0,0,0,0,0,0,1,38,1,38,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-58395-17,192.168.1.9,58395,192.168.1.1,53,17,28/11/2024 04:18:51 PM,1,1,1,32.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,64000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,32.0,32.0,0,0,0,0,0,0,1,32,1,32,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52461-17,192.168.1.9,52461,192.168.1.1,53,17,28/11/2024 04:19:37 PM,4670,1,2,31.0,62.0,31.0,31.0,31.0,0.0,31.0,31.0,31.0,0.0,19914.34689507495,642.3982869379015,2335.0,3293.7033867669384,4664.0,6.0,0.0,0.0,0.0,0.0,0.0,4670.0,4670.0,0.0,4670.0,4670.0,0,0,0,0,8,16,214.13276231263384,428.2655246252677,31.0,31.0,31.0,0.0,0.0,0,0,0,0,0,0,0,0,2.0,41.333333333333336,31.0,31.0,0,0,0,0,0,0,1,31,2,62,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-64954-17,192.168.1.9,64954,192.168.1.1,53,17,28/11/2024 04:22:23 PM,2,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,33000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,1,33,1,33,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51804-80-6,192.168.1.9,51804,91.108.56.108,80,6,28/11/2024 04:20:11 PM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51815-80-6,192.168.1.9,51815,91.108.56.108,80,6,28/11/2024 04:20:12 PM,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.165.32.96-0-0-0,192.168.1.9,0,54.165.32.96,0,0,28/11/2024 04:18:57 PM,261672,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.286312635666023,87224.0,151051.2849697082,261643.0,10.0,261653.0,130826.5,185002.46848218,261643.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11.464734476749518,3.821578158916506,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-54868-17,192.168.1.9,54868,192.168.1.1,53,17,28/11/2024 04:21:20 PM,3,1,1,33.0,33.0,33.0,33.0,33.0,0.0,33.0,33.0,33.0,0.0,22000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.3333333333,333333.3333333333,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,49.5,33.0,33.0,0,0,0,0,0,0,1,33,1,33,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-50357-17,192.168.1.9,50357,192.168.1.1,53,17,28/11/2024 04:18:13 PM,6445,1,2,37.0,90.0,37.0,37.0,37.0,0.0,53.0,37.0,45.0,11.31370849898476,19705.197827773467,465.47711404189295,3222.5,4519.119438563225,6418.0,27.0,0.0,0.0,0.0,0.0,0.0,6445.0,6445.0,0.0,6445.0,6445.0,0,0,0,0,8,16,155.1590380139643,310.3180760279286,37.0,53.0,41.0,8.0,64.0,0,0,0,0,0,0,0,0,2.0,54.66666666666666,37.0,45.0,0,0,0,0,0,0,1,37,2,90,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51796-443-6,192.168.1.9,51796,91.108.56.108,443,6,28/11/2024 04:19:40 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
151.101.77.91-192.168.1.9-443-51764-6,192.168.1.9,51764,151.101.77.91,443,6,28/11/2024 04:18:48 PM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-59557-17,192.168.1.9,59557,192.168.1.1,53,17,28/11/2024 04:18:51 PM,20802,1,2,32.0,89.0,32.0,32.0,32.0,0.0,57.0,32.0,44.5,17.67766952966369,5816.748389577925,144.21690222094028,10401.0,14706.406835117816,20800.0,2.0,0.0,0.0,0.0,0.0,0.0,20802.0,20802.0,0.0,20802.0,20802.0,0,0,0,0,8,16,48.07230074031343,96.14460148062686,32.0,57.0,38.25,12.5,156.25,0,0,0,0,0,0,0,0,2.0,51.0,32.0,44.5,0,0,0,0,0,0,1,32,2,89,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-75.2.14.209-0-0-0,192.168.1.9,0,75.2.14.209,0,0,28/11/2024 04:18:22 PM,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,200000.0,200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.67.23.192-192.168.1.9-443-65492-17,192.168.1.9,65492,172.67.23.192,443,17,28/11/2024 04:21:34 PM,1537063,249,478,50122.0,496927.0,1250.0,43.0,201.2931726907632,266.7133564515499,1250.0,23.0,1039.5962343096237,355.0800160014183,355905.38579095324,472.97996243485136,2117.166666666669,17228.655587505185,287385.0,-51.0,1513780.0,6103.951612903227,30611.317795412506,302449.0,1.0,1537063.0,3222.3542976939207,22636.85237212733,320574.0,0.0,0,0,0,0,1992,3824,161.99726361248693,310.98269882236445,23.0,1250.0,753.1579670329668,515.3518754014267,265587.5554797677,0,0,0,0,0,0,0,0,1.0,754.1939477303989,201.29317269076304,1039.5962343096237,0,0,0,0,0,0,249,50122,478,496927,-1,-1,249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
