Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-9002-37404-6,10.0.2.15,37404,10.0.2.2,9002,6,16/08/2021 08:01:51 PM,14640,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.6120218579235,14640.0,0.0,14640.0,14640.0,0.0,0.0,0.0,0.0,0.0,14640.0,14640.0,0.0,14640.0,14640.0,0,0,0,0,0,60,0.0,136.6120218579235,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1042-41536-6,10.0.2.15,41536,10.0.2.2,1042,6,16/08/2021 08:01:50 PM,32208,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09637357178341,32208.0,0.0,32208.0,32208.0,0.0,0.0,0.0,0.0,0.0,32208.0,32208.0,0.0,32208.0,32208.0,0,0,0,0,0,60,0.0,62.09637357178341,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-22-44810-6,10.0.2.2,22,10.0.2.15,44810,6,16/08/2021 08:01:51 PM,5872,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.599455040872,5872.0,0.0,5872.0,5872.0,0.0,0.0,0.0,0.0,0.0,5872.0,5872.0,0.0,5872.0,5872.0,0,0,0,0,0,64,0.0,340.599455040872,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50456-6,10.0.2.15,50456,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-80-60732-6,10.0.2.15,60732,10.0.2.2,80,6,16/08/2021 08:05:19 PM,64466,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.53615859522849,32233.0,16529.328117016736,43921.0,20545.0,20545.0,20545.0,0.0,20545.0,20545.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,32,31.02410573015233,15.512052865076166,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50972-6,10.0.2.15,50972,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3306-37354-6,10.0.2.2,3306,10.0.2.15,37354,6,16/08/2021 08:06:19 PM,2967,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1348.1631277384563,989.0,976.259699055533,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,2967.0,989.0,976.259699055533,1952.0,0.0,0,0,0,0,0,92,0.0,1348.1631277384563,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-3077-46782-6,10.0.2.15,46782,10.0.2.2,3077,6,16/08/2021 08:01:51 PM,24400,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96721311475409,24400.0,0.0,24400.0,24400.0,0.0,0.0,0.0,0.0,0.0,24400.0,24400.0,0.0,24400.0,24400.0,0,0,0,0,0,60,0.0,81.96721311475409,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-25-39156-6,10.0.2.15,39156,10.0.2.2,25,6,16/08/2021 08:04:28 PM,20644820,10,8,556.0,1581.0,517.0,0.0,55.6,162.27836167113185,1347.0,0.0,197.625,467.2243075562621,103.51264869347372,0.8718894134218657,1214401.1764705882,3383102.951137613,10384821.0,976.0,20625300.0,2291700.0,4485673.351523827,10384821.0,976.0,20644820.0,2949260.0000000005,4963498.657060831,10399462.0,4913.0,0,0,0,0,320,272,0.484383007456592,0.3875064059652736,0.0,1347.0,112.4736842105263,322.154270915358,103783.37426900589,0,1,0,0,0,0,0,0,0.0,118.72222222222224,55.6,197.625,0,0,0,0,0,0,10,556,8,1581,-1,108,4,0,9273.0,10352.043276571056,16593.0,1953.0,10200896.5,260108.5223526903,10384821.0,10016972.0,No Label
10.0.2.2-10.0.2.15-2809-38216-6,10.0.2.15,38216,10.0.2.2,2809,6,16/08/2021 08:01:51 PM,21471,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.14889851427506,21471.0,0.0,21471.0,21471.0,0.0,0.0,0.0,0.0,0.0,21471.0,21471.0,0.0,21471.0,21471.0,0,0,0,0,0,60,0.0,93.14889851427506,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50082-6,10.0.2.15,50082,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2910-48994-6,10.0.2.15,48994,10.0.2.2,2910,6,16/08/2021 08:01:51 PM,22447,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.09876598209114,22447.0,0.0,22447.0,22447.0,0.0,0.0,0.0,0.0,0.0,22447.0,22447.0,0.0,22447.0,22447.0,0,0,0,0,0,60,0.0,89.09876598209114,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-111-37156-6,10.0.2.15,37156,10.0.2.2,111,6,16/08/2021 08:05:19 PM,148352,4,4,44.0,28.0,44.0,0.0,11.0,22.0,28.0,0.0,7.0,14.0,485.3321829163072,53.9257981018119,21193.14285714285,27442.11383639248,80032.0,978.0,124926.0,41642.0,33602.80815646216,80032.0,17568.0,61490.0,20496.666666666664,30490.57456548389,55632.0,978.0,0,0,0,0,128,144,26.96289905090595,26.96289905090595,0.0,44.0,8.0,16.3707055437449,268.0,0,1,0,0,0,0,0,0,1.0,9.0,11.0,7.0,0,0,0,0,0,0,4,44,4,28,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50896-6,10.0.2.15,50896,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1953,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,1953.0,1953.0,0.0,1953.0,1953.0,0,0,0,0,0,64,0.0,1024.0655401945723,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-13783-52566-6,10.0.2.15,52566,10.0.2.2,13783,6,16/08/2021 08:01:51 PM,5857,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.4717432132491,5857.0,0.0,5857.0,5857.0,0.0,0.0,0.0,0.0,0.0,5857.0,5857.0,0.0,5857.0,5857.0,0,0,0,0,0,60,0.0,341.4717432132491,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1501-51496-6,10.0.2.15,51496,10.0.2.2,1501,6,16/08/2021 08:01:49 PM,37599,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.19290406659752,37599.0,0.0,37599.0,37599.0,0.0,0.0,0.0,0.0,0.0,37599.0,37599.0,0.0,37599.0,37599.0,0,0,0,0,0,60,0.0,53.19290406659752,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50336-6,10.0.2.15,50336,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-9011-52128-6,10.0.2.15,52128,10.0.2.2,9011,6,16/08/2021 08:01:49 PM,32207,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.09830161145093,32207.0,0.0,32207.0,32207.0,0.0,0.0,0.0,0.0,0.0,32207.0,32207.0,0.0,32207.0,32207.0,0,0,0,0,0,60,0.0,62.09830161145093,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-808-48726-6,10.0.2.15,48726,10.0.2.2,808,6,16/08/2021 08:01:51 PM,27329,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.18233378462439,27329.0,0.0,27329.0,27329.0,0.0,0.0,0.0,0.0,0.0,27329.0,27329.0,0.0,27329.0,27329.0,0,0,0,0,0,60,0.0,73.18233378462439,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49974-6,10.0.2.15,49974,10.0.2.2,5432,6,16/08/2021 08:05:29 PM,1010,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.19801980198,1010.0,0.0,1010.0,1010.0,0.0,0.0,0.0,0.0,0.0,1010.0,1010.0,0.0,1010.0,1010.0,0,0,0,0,0,64,0.0,1980.19801980198,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-51000-6,10.0.2.15,51000,10.0.2.2,5432,6,16/08/2021 08:05:33 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50180-6,10.0.2.15,50180,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50798-6,10.0.2.15,50798,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,1952,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.5901639344263,1952.0,0.0,1952.0,1952.0,0.0,0.0,0.0,0.0,0.0,1952.0,1952.0,0.0,1952.0,1952.0,0,0,0,0,0,64,0.0,1024.5901639344263,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-445-36924-6,10.0.2.2,445,10.0.2.15,36924,6,16/08/2021 08:04:49 PM,1917,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1043.2968179447053,1917.0,0.0,1917.0,1917.0,0.0,0.0,0.0,0.0,0.0,1917.0,1917.0,0.0,1917.0,1917.0,0,0,0,0,0,64,0.0,1043.2968179447053,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5900-34450-6,10.0.2.15,34450,10.0.2.2,5900,6,16/08/2021 08:05:19 PM,171775,5,5,12.0,32.0,12.0,0.0,2.4,5.366563145999495,20.0,0.0,6.4,9.20869154657707,256.1490321641682,58.21568912822005,19086.11111111111,24617.09561181236,79055.0,0.0,157134.0,39283.5,27274.19112763322,79055.0,18543.0,84913.0,21228.25,29177.32069461942,64384.0,0.0,0,0,0,0,160,176,29.107844564110025,29.107844564110025,0.0,20.0,4.0,7.155417527999327,51.2,0,1,0,0,0,0,0,0,1.0,4.4,2.4,6.4,0,0,0,0,0,0,5,12,5,32,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-53-60422-6,10.0.2.2,53,10.0.2.15,60422,6,16/08/2021 08:04:48 PM,18509,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0555405478416,18509.0,0.0,18509.0,18509.0,0.0,0.0,0.0,0.0,0.0,18509.0,18509.0,0.0,18509.0,18509.0,0,0,0,0,0,64,0.0,108.0555405478416,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,502,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-10215-58974-6,10.0.2.15,58974,10.0.2.2,10215,6,16/08/2021 08:01:49 PM,28900,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20415224913495,28900.0,0.0,28900.0,28900.0,0.0,0.0,0.0,0.0,0.0,28900.0,28900.0,0.0,28900.0,28900.0,0,0,0,0,0,60,0.0,69.20415224913495,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50238-6,10.0.2.15,50238,10.0.2.2,5432,6,16/08/2021 08:05:30 PM,2927,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.293474547318,2927.0,0.0,2927.0,2927.0,0.0,0.0,0.0,0.0,0.0,2927.0,2927.0,0.0,2927.0,2927.0,0,0,0,0,0,64,0.0,683.293474547318,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1216-36204-6,10.0.2.15,36204,10.0.2.2,1216,6,16/08/2021 08:01:51 PM,24401,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96385394041228,24401.0,0.0,24401.0,24401.0,0.0,0.0,0.0,0.0,0.0,24401.0,24401.0,0.0,24401.0,24401.0,0,0,0,0,0,60,0.0,81.96385394041228,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49610-6,10.0.2.15,49610,10.0.2.2,5432,6,16/08/2021 08:05:27 PM,1953,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0655401945723,1953.0,0.0,1953.0,1953.0,0.0,0.0,0.0,0.0,0.0,1953.0,1953.0,0.0,1953.0,1953.0,0,0,0,0,0,64,0.0,1024.0655401945723,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-2800-53432-6,10.0.2.15,53432,10.0.2.2,2800,6,16/08/2021 08:01:49 PM,38002,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6288090100521,38002.0,0.0,38002.0,38002.0,0.0,0.0,0.0,0.0,0.0,38002.0,38002.0,0.0,38002.0,38002.0,0,0,0,0,0,60,0.0,52.6288090100521,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-443-43636-6,10.0.2.15,43636,10.0.2.2,443,6,16/08/2021 08:01:48 PM,8784,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6867030965392,8784.0,0.0,8784.0,8784.0,0.0,0.0,0.0,0.0,0.0,8784.0,8784.0,0.0,8784.0,8784.0,0,0,0,0,0,60,0.0,227.6867030965392,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-49876-6,10.0.2.15,49876,10.0.2.2,5432,6,16/08/2021 08:05:28 PM,1951,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.1153254741157,1951.0,0.0,1951.0,1951.0,0.0,0.0,0.0,0.0,0.0,1951.0,1951.0,0.0,1951.0,1951.0,0,0,0,0,0,64,0.0,1025.1153254741157,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-111-37152-6,10.0.2.15,37152,10.0.2.2,111,6,16/08/2021 08:05:19 PM,154208,4,4,44.0,36.0,44.0,0.0,11.0,22.0,36.0,0.0,9.0,18.0,518.7798298402158,51.87798298402158,22029.714285714286,30123.53576919707,86864.0,973.0,130781.0,43593.66666666667,38181.17012786975,86864.0,14640.0,59536.0,19845.333333333336,28561.93404399172,52705.0,973.0,0,0,0,0,128,144,25.93899149201079,25.93899149201079,0.0,44.0,8.88888888888889,17.75136927425913,315.1111111111111,0,1,0,0,0,0,0,0,1.0,10.0,11.0,9.0,0,0,0,0,0,0,4,44,4,36,-1,91,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1719-43406-6,10.0.2.15,43406,10.0.2.2,1719,6,16/08/2021 08:01:51 PM,34160,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.548009367681495,34160.0,0.0,34160.0,34160.0,0.0,0.0,0.0,0.0,0.0,34160.0,34160.0,0.0,34160.0,34160.0,0,0,0,0,0,60,0.0,58.548009367681495,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50532-6,10.0.2.15,50532,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,1918,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.752867570386,1918.0,0.0,1918.0,1918.0,0.0,0.0,0.0,0.0,0.0,1918.0,1918.0,0.0,1918.0,1918.0,0,0,0,0,0,64,0.0,1042.752867570386,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-1137-45754-6,10.0.2.15,45754,10.0.2.2,1137,6,16/08/2021 08:01:49 PM,31232,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03688524590164,31232.0,0.0,31232.0,31232.0,0.0,0.0,0.0,0.0,0.0,31232.0,31232.0,0.0,31232.0,31232.0,0,0,0,0,0,60,0.0,64.03688524590164,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50630-6,10.0.2.15,50630,10.0.2.2,5432,6,16/08/2021 08:05:32 PM,976,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2049.1803278688526,976.0,0.0,976.0,976.0,0.0,0.0,0.0,0.0,0.0,976.0,976.0,0.0,976.0,976.0,0,0,0,0,0,64,0.0,2049.1803278688526,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,108,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-80-58304-6,10.0.2.15,58304,10.0.2.2,80,6,16/08/2021 08:01:35 PM,4880,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.672131147541,1626.6666666666663,1491.1922523046228,2929.0,0.0,0.0,0.0,0.0,0.0,0.0,2929.0,2929.0,0.0,2929.0,2929.0,0,0,0,0,64,80,409.8360655737705,409.8360655737705,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,5792,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
